Time,Активная мощность,Вибрация насоса по оси X,Вибрация насоса по оси Y,Входное напряжение АВ,Входное напряжение ВС,Входное напряжение СА,Давление на приеме насоса (пласт. жидкость),Дисбаланс напряжений,Дисбаланс тока полуходовой,Дисбаланс токов,Загрузка двигателя,Коэффициент мощности,Нагрузка на шток максимальная,Напряжение в звене постоянного тока,Напряжение на выходе ПЧ,Напряжение на выходе ТМПН,Общее время работы насоса,Полная мощность,Сопротивление изоляции,Температура обмоток двигателя,Ток фазы А,Ток фазы В,Ток фазы С
2019-02-28 16:10:48.898000,,,,,,397.0,2.99985003471375,,,,51.0,,,,,1550.0,,,,,,,
2019-02-28 16:16:40.898000,84.0,,,,,,2.9900500774383505,,,,58.0,0.720000028610229,30.0,504.0,,1544.0,,116.0,,,43.5999984741211,43.2999992370605,44.7999992370605
2019-02-28 16:21:04.898000,81.0,,,,400.0,396.0,,1.0,24.0,,56.0,0.709999978542328,27.0,505.0,,,,114.0,2613.0,,42.5,42.2000007629395,43.7000007629395
2019-02-28 16:25:42.897000,,,,,399.0,397.0,,0.0,23.0,,,,,,,,,,9999.0,,,,
2019-02-28 16:25:42.898000,85.0,,,,,,3.00966000556946,,,,58.0,0.720000028610229,25.0,506.0,,1550.0,,117.0,,,43.9000015258789,43.5999984741211,45.0999984741211
2019-02-28 16:31:39.897000,,,,,,396.0,,,24.0,,,,,,,,,,,,,,
2019-02-28 16:31:39.898000,75.0,,,396.0,,,,,,,52.0,0.6899999976158139,26.0,505.0,238.0,1544.0,,109.0,,,40.7999992370605,40.5999984741211,42.0
2019-02-28 16:36:18.897000,,,,,398.0,,,,22.0,,,,,,,,,,,,,,
2019-02-28 16:36:18.898000,84.0,,,397.0,,,2.99985003471375,,,,58.0,0.720000028610229,24.0,504.0,237.0,,,116.0,,64.0,43.5999984741211,43.2999992370605,44.7999992370605
2019-02-28 16:41:07.898000,85.0,,,396.0,,,2.9900500774383505,,,,59.0,,23.0,,238.0,,,117.0,,,44.0,43.7999992370605,45.2999992370605
2019-02-28 16:47:15.897000,,,,,,,,,23.0,,,,,,,,,,2733.0,,,,
2019-02-28 16:47:15.898000,84.0,,,397.0,,,3.00966000556946,,,,58.0,,24.0,,237.0,1550.0,,,,63.0,43.5999984741211,43.4000015258789,44.7999992370605
2019-02-28 16:52:16.991000,,,,,399.0,,,,22.0,,,,,,,,,,9999.0,,,,
2019-02-28 16:52:16.992000,,,,,,,3.0194699764251696,,,,,,,,236.0,1544.0,,,,,,,
2019-02-28 17:02:15.992000,83.0,,,,,,3.00966000556946,,24.0,,57.0,,29.0,505.0,238.0,,,115.0,,,43.2000007629395,42.9000015258789,44.5
2019-02-28 17:06:40.992000,71.0,,,398.0,,397.0,,,25.0,,49.0,0.6700000166893011,30.0,506.0,,1550.0,,106.0,,64.0,39.5999984741211,39.4000015258789,40.5999984741211
2019-02-28 17:11:22.992000,85.0,,,397.0,,396.0,3.0194699764251696,,,,59.0,0.720000028610229,29.0,504.0,237.0,,,117.0,,,43.9000015258789,43.7000007629395,45.2000007629395
2019-02-28 17:17:24.992000,82.0,,,,400.0,,,1.0,,,57.0,0.709999978542328,,506.0,238.0,1544.0,,115.0,,,42.9000015258789,42.7000007629395,44.2000007629395
2019-02-28 17:22:54.992000,,,,396.0,399.0,,3.00966000556946,0.0,,,,,,504.0,237.0,,,,,,43.0,42.7999992370605,44.2999992370605
2019-02-28 17:29:02.992000,80.0,,,397.0,,397.0,,,,,55.0,0.699999988079071,30.0,505.0,238.0,,,113.0,3287.0,,42.2000007629395,41.9000015258789,43.2999992370605
2019-02-28 17:34:34.991000,,,,,,,,,,,,,,,,,,,9999.0,,,,
2019-02-28 17:34:34.992000,75.0,,,398.0,,,3.0194699764251696,,,,52.0,0.6899999976158139,29.0,506.0,237.0,,,109.0,,,40.9000015258789,40.5999984741211,42.0
2019-02-28 17:39:26.992000,83.0,,,397.0,,,3.00966000556946,,,,57.0,0.720000028610229,28.0,505.0,,,,116.0,,,43.2000007629395,42.9000015258789,44.5
2019-02-28 17:45:25.992000,85.0,,,396.0,400.0,396.0,2.99985003471375,1.0,,,58.0,,29.0,,238.0,,6112.0,117.0,,63.0,43.7999992370605,43.5999984741211,45.0
2019-02-28 17:45:25.997000,,,,,,395.0,,,,,,,,,,,,,,,,,
